IncomingTrackId,Number,TotalMeters,Speed,MidSpeed,PointDate,TickDate,Latitude,Longitude,Height,Course,Yaw,Lateral,Acceleration,Deceleration,EstablishedIndexA,EstablishedIndexB,TickTimestamp,AccelerationX,AccelerationY,AccelerationZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerationXOriginal,AccelerationYOriginal,AccelerationZOriginal,GyroscopeXOriginal,GyroscopeYOriginal,GyroscopeZOriginal,DeviceToken
4288192,63,1144.510701,46.72190781,46.89978333,2018-10-03 14:05:28.0000000 +03:00,03.10.2018 17:03,55.7273835,37.5475056,157053,152,-2.502763521,0.901243788,0.764471578,0.903788528,False,False,1538575417,0.09212931,0.091869907,1.030022914,0.144464146,0.033351933,0.006758542,0.316044271,6.222720146,8.001666069,-0.070999652,0.030286087,-0.022649663,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,64,1157.340039,46.18561363,46.18561363,2018-10-03 14:05:29.0000000 +03:00,03.10.2018 17:03,55.7272825,37.5476018,157060,152,-2.493561216,0.479811919,0.483653677,0.483653677,False,False,1538575418,0.049302108,0.048910491,1.023813869,0.039435427,-0.03220396,0.010188613,0.818841994,6.081458092,7.297749519,-0.079551756,-0.043017741,0.010337062,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,65,1195.373074,45.47414246,45.59826736,2018-10-03 14:05:32.0000000 +03:00,03.10.2018 17:03,55.7269821,37.5478868,157019,151,-2.403845332,0,-0.168666902,-0.140575883,False,False,1538575421,-0.017193364,-0.01788924,1.007930605,-0.024169057,0.1287748,0.006757735,0.957709908,6.172440529,8.533195496,-0.138194829,-0.102271669,0.072645314,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,66,1220.603684,45.41509781,45.41509781,2018-10-03 14:05:34.0000000 +03:00,03.10.2018 17:03,55.7267841,37.5480794,156998,151,-2.443557422,0.509659051,0.505933726,0.505933726,False,False,1538575423,0.051573265,0.051953012,1.038943155,-0.101928077,-0.023692872,-0.046749768,-0.107742369,5.401484013,7.292961121,0.042010427,-0.155416951,0.056762822,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,67,1245.922718,45.71302643,45.57426224,2018-10-03 14:05:36.0000000 +03:00,03.10.2018 17:03,55.726584,37.5482719,156953,151,-2.480829192,1.183414191,0.921581301,1.187283561,False,False,1538575425,0.121027886,0.120633455,0.872371485,0.101324639,-0.031344066,-0.018293714,1.659232497,6.701575279,8.212362289,-0.417360216,-0.044850338,-0.003101974,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,68,1271.415591,45.88717003,45.88717003,2018-10-03 14:05:38.0000000 +03:00,03.10.2018 17:03,55.7263845,37.5484672,156952,151,-2.395942372,0,-0.214231692,-0.214231692,False,False,1538575427,-0.021838093,-0.021339356,0.93490167,0.180879495,-0.04450943,0.103865097,1.429382086,4.000833035,9.313729286,-0.095434256,-0.097995616,-0.041586485,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,69,1293.633219,39.99173126,39.99173126,2018-10-03 14:05:40.0000000 +03:00,03.10.2018 17:03,55.7262059,37.5486368,157021,152,-2.409200778,1.450417116,1.437960097,1.437960097,False,False,1538575429,0.14658105,0.147850878,1.03760133,0.121582546,-0.04650863,-0.117210248,1.338399649,6.201171875,8.767834663,0.065834165,-0.236051157,-0.083736181,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,70,1304.085648,37.62874374,37.62874374,2018-10-03 14:05:41.0000000 +03:00,03.10.2018 17:03,55.7261295,37.5487014,157019,158,-2.549365361,1.023462062,1.010640771,1.010640771,False,False,1538575430,0.103021485,0.104328447,1.030815582,-0.083460282,0.054469336,-0.193920976,-0.687156856,4.805309772,9.344854355,-0.328173906,-0.182905883,0.170383751,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,71,1333.469675,35.4753685,35.31446686,2018-10-03 14:05:44.0000000 +03:00,03.10.2018 17:03,55.7258846,37.5488172,157114,159,-2.822693471,0.484491281,-1.04600489,0.497612693,False,False,1538575433,0.050725045,0.04938749,0.87532919,-0.058342177,-0.092884648,0.086811648,0.205907628,6.636929989,6.40707922,-0.168738082,-0.022859188,0.067758389,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,72,1343.582146,36.40489426,36.40489426,2018-10-03 14:05:45.0000000 +03:00,03.10.2018 17:03,55.7257989,37.5488667,157173,157,-2.765506492,1.681977024,1.693205684,1.693205684,False,False,1538575434,0.172599968,0.171455354,0.977840932,-0.09911829,-0.052571815,0.018992212,-0.392661065,4.309694767,4.422225475,0.272306621,0.193387121,-0.136881471,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,73,1380.900254,47.03413239,45.34482994,2018-10-03 14:05:48.0000000 +03:00,03.10.2018 17:03,55.725494,37.5491069,157314,153,-2.819403052,0.379177003,0.159576795,0.395643173,False,False,1538575437,0.016266748,0.017273643,1.131752343,-0.432388111,0.021524123,-0.07266825,1.817254543,6.65847826,8.820508003,-0.216996446,-0.079058789,0.056151956,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,74,1409.277287,51.07865982,51.07865982,2018-10-03 14:05:50.0000000 +03:00,03.10.2018 17:03,55.725267,37.549319,157502,152,-2.799797602,0.240536917,0.245688118,0.245688118,False,False,1538575439,0.02504466,0.024519563,1.165629161,0.313884741,-0.016680049,0.092421851,0.22266756,5.719922543,7.642525196,-0.020908695,0.059607621,0.042712919,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,75,1437.869437,51.3096508,51.46586952,2018-10-03 14:05:52.0000000 +03:00,03.10.2018 17:04,55.7250362,37.5495393,157534,149,-2.61130505,0.203520821,-0.181986402,0.198733101,False,False,1538575441,-0.018551111,-0.017469068,0.937413464,0.517152305,0.006216832,0.06622931,1.999219418,5.530774593,10.97056675,0.086603582,0.000353691,-0.031812642,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,76,1464.451329,47.84740562,47.84740562,2018-10-03 14:05:54.0000000 +03:00,03.10.2018 17:04,55.7248288,37.5497539,157466,150,-2.650236472,1.573445632,1.549416574,1.549416574,False,False,1538575443,0.157942566,0.160392011,0.851241948,-0.428409451,0.049365244,-0.105376043,6.253845692,5.130930901,6.052726746,-0.667204082,-0.021026593,0.188098848,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,77,1486.841101,37.69913177,40.30159035,2018-10-03 14:05:56.0000000 +03:00,03.10.2018 17:04,55.7246618,37.5499022,157377,169,-3.255065542,1.496319492,1.221385597,1.488979834,False,False,1538575445,0.124504138,0.12736725,1.211721012,-0.452160379,-0.120442143,-0.31624689,3.510006905,6.507638931,8.420664787,0.158074811,-0.320961416,-0.224235192,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,78,1496.337924,34.18856392,34.18856392,2018-10-03 14:05:57.0000000 +03:00,03.10.2018 17:04,55.7245875,37.5499033,157374,187,-3.577062799,3.258375409,3.229453798,3.229453798,False,False,1538575446,0.329200183,0.33214836,1.02113002,-0.214675063,-0.155408962,-0.397716025,2.801301479,5.097411156,5.968926907,-0.235933259,-0.189014539,-0.273715258,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,79,1520.119323,28.21890049,28.45798445,2018-10-03 14:06:00.0000000 +03:00,03.10.2018 17:04,55.7244235,37.5496914,157148,239,-4.83726096,4.478914992,4.423318759,4.46916408,False,False,1538575449,0.450898956,0.451940469,0.864443595,0.0536276,0.039481872,-0.302665253,3.129317284,3.888302326,6.86917448,0.032847445,-0.099217348,-0.208963558,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,80,1536.052665,28.68001556,28.68001556,2018-10-03 14:06:02.0000000 +03:00,03.10.2018 17:04,55.7243779,37.5494315,157127,274,-5.677760545,4.046816326,4.027653166,4.027653166,False,False,1538575451,0.410566072,0.412519503,0.960830653,0.048339534,-0.157824036,-0.544612568,4.546727657,5.255433083,5.925830364,-0.14308174,-0.083334848,-0.342132181,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,81,1553.988905,32.28523064,32.28523064,2018-10-03 14:06:04.0000000 +03:00,03.10.2018 17:04,55.7244242,37.5491422,156853,310,-6.350014742,3.480576795,3.469677559,3.469677559,False,False,1538575453,0.353687825,0.354798858,0.925827961,-0.289121261,0.078739547,-0.132721671,0.076616794,4.618556023,3.849993944,-0.111927621,-0.393043518,-0.125885889,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,82,1575.629703,38.95343742,38.95343742,2018-10-03 14:06:06.0000000 +03:00,03.10.2018 17:04,55.7245644,37.5489215,156489,327,-6.455482733,1.025155987,1.031805865,1.031805865,False,False,1538575455,0.105178987,0.10450112,1.026849565,-0.119501306,0.105770219,0.026510203,-0.00478855,6.253845692,6.993676662,-0.210276917,0.083431363,-0.147266179,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,83,1599.315533,44.06373482,42.63449421,2018-10-03 14:06:08.0000000 +03:00,03.10.2018 17:04,55.7247565,37.5487091,155995,328,-6.452417436,1.479248675,1.152317878,1.477676578,False,False,1538575457,0.150629621,0.150789875,1.037257035,0.582492013,-0.062711754,-0.005790514,0.562654555,7.611399651,5.051919937,0.111649066,0.117028952,-0.072129749,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,84,1627.448329,50.6390316,50.6390316,2018-10-03 14:06:10.0000000 +03:00,03.10.2018 17:04,55.7249957,37.5484671,154882,332,-6.46326472,1.637617911,1.644595589,1.644595589,False,False,1538575459,0.16764481,0.166933528,1.027165797,0.185387491,-0.094001213,-0.005127736,1.072635174,6.93621397,9.744698524,-0.028849943,0.107865974,-0.015930144,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,85,1657.323468,53.77525063,53.77525063,2018-10-03 14:06:12.0000000 +03:00,03.10.2018 17:04,55.725256,37.5482443,154027,331,-6.428026078,1.605355316,1.611203945,1.611203945,False,False,1538575461,0.164240973,0.163644782,1.176669876,-0.68352903,-0.168631464,0.040596928,1.573038578,6.119766235,7.843644142,0.158685684,0.007073209,0.064704068,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,86,1672.438566,54.4143528,54.4143528,2018-10-03 14:06:13.0000000 +03:00,03.10.2018 17:04,55.7253864,37.548135,153520,331,-6.395805832,1.631244333,1.640181379,1.640181379,False,False,1538575462,0.16719484,0.166283826,1.052783127,0.176575122,-0.126883543,0.018850026,0.758985102,6.737489223,8.152505875,0.007801971,0.157346055,0.009726197,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,87,1703.07406,55.14388962,55.14388962,2018-10-03 14:06:15.0000000 +03:00,03.10.2018 17:04,55.7256418,37.5479064,152479,331,-6.311503311,1.035695041,1.041229827,1.041229827,False,False,1538575464,0.106139636,0.105575437,0.893758817,-0.388320657,-0.040827948,0.065961366,0.351958394,5.894704342,6.469330311,0.140970603,-0.024080919,-0.025093123,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,88,1749.24258,54.92523422,55.28297653,2018-10-03 14:06:18.0000000 +03:00,03.10.2018 17:04,55.7260214,37.5475631,151142,331,-6.406267171,0.386948011,0.252923596,0.385564195,False,False,1538575467,0.03930318,0.039444242,1.107461964,-0.137563828,0.03934093,-0.021638224,1.000806928,4.932206154,9.095849991,-0.830305159,-0.378382742,0.226583362,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,89,1778.184805,52.0960041,52.0960041,2018-10-03 14:06:20.0000000 +03:00,03.10.2018 17:04,55.7262631,37.5473574,150356,332,-6.427153281,0.138136282,0.130448385,0.130448385,False,False,1538575469,0.013297491,0.01408117,0.977031988,0.115070023,0.035154553,0.000615467,0.495614886,4.802915096,8.27461338,-0.05633888,-0.032022167,0.003006679,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,90,1801.433426,41.84751778,41.84751778,2018-10-03 14:06:22.0000000 +03:00,03.10.2018 17:04,55.7264581,37.5471787,149656,334,-7.271394006,0,-0.228995736,-0.228995736,False,False,1538575471,-0.023343092,-0.023038726,0.86266841,-0.174156743,-0.302038394,-0.77835911,4.479688168,4.532361984,7.738296032,-0.21088779,0.269134402,-0.920010686,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,91,1819.38524,32.31326637,32.31326637,2018-10-03 14:06:24.0000000 +03:00,03.10.2018 17:04,55.7265992,37.5471044,149160,14,-8.378677803,1.412046439,1.404000143,1.404000143,False,False,1538575473,0.143119281,0.143939494,0.997482429,-0.018558554,-0.079511739,-0.338980683,1.951334,6.325674057,7.771816254,-0.045343302,-0.131593198,-0.103283875,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,92,1835.343492,28.72485352,28.72485352,2018-10-03 14:06:26.0000000 +03:00,03.10.2018 17:04,55.7267296,37.5472053,148869,44,-8.81623234,2.238566563,2.244659283,2.244659283,False,False,1538575475,0.228813383,0.22819231,0.920271449,0.092840836,-0.108139476,-0.100772619,1.264177084,7.558725357,7.515628815,0.121422902,-0.04179601,-0.028758314,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,93,1843.58049,29.65319138,29.65319138,2018-10-03 14:06:27.0000000 +03:00,03.10.2018 17:04,55.7267867,37.547302,148864,48,-8.856906853,1.964677334,1.976637032,1.976637032,False,False,1538575476,0.201492052,0.200272919,1.007122379,-0.079143778,0.015766214,0.01088419,1.922602654,6.917059898,9.486116409,-0.413695037,-0.178018972,0.479481578,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,94,1873.397039,37.01885147,36.08960724,2018-10-03 14:06:30.0000000 +03:00,03.10.2018 17:04,55.7269782,37.5477005,149574,46,-10.8103864,1.794289174,-2.562512285,1.789025949,False,False,1538575479,-0.2612143,-0.269040201,-0.306909001,4.274917758,0.322862068,-3.74360194,-7.522811413,6.000052452,-0.756590843,0.211830959,-0.428473711,-0.066021092,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,95,1883.810695,37.48916245,37.48916245,2018-10-03 14:06:31.0000000 +03:00,03.10.2018 17:04,55.7270445,37.5478276,149917,51,-13.07076346,0,-4.975550499,-4.975550499,False,False,1538575480,-0.507191692,-0.519707262,0.294651178,-0.135969622,-0.100917942,-0.434544139,-7.925049782,5.049525738,2.746233225,0.026738795,0.111531168,-0.041586485,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,96,1905.43392,38.92180367,38.92180367,2018-10-03 14:06:33.0000000 +03:00,03.10.2018 17:04,55.727156,37.5481132,150560,64,-13.63627477,0,-4.476506377,-4.476506377,False,False,1538575482,-0.456320732,-0.466767185,0.388044934,-0.002569125,0.043850043,-0.19206125,-7.666468143,5.365570068,3.071854591,0.020019276,-0.052791584,0.030495616,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,97,1927.578966,39.86108322,39.86108322,2018-10-03 14:06:35.0000000 +03:00,03.10.2018 17:04,55.7272468,37.5484328,151206,55,-13.88197757,0,-5.003796809,-5.003796809,False,False,1538575484,-0.510071031,-0.519739956,0.474625117,0.142438942,-0.055978944,-0.035020812,-7.381549358,5.293741703,3.766194344,0.071331955,-0.025913514,-0.219348267,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,98,1951.15378,42.43466492,42.43466492,2018-10-03 14:06:37.0000000 +03:00,03.10.2018 17:04,55.7273671,37.5487396,151862,58,-13.94033466,0,-4.783568387,-4.783568387,False,False,1538575486,-0.48762165,-0.497761301,0.588025634,0.096129753,-0.018059924,-0.023629529,-9.107821465,5.284164429,2.626519442,-0.05633888,0.122526743,0.207035676,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,99,1988.641901,45.79162674,45.18721561,2018-10-03 14:06:40.0000000 +03:00,03.10.2018 17:04,55.727538,37.5492858,152749,63,-13.90130716,0,-4.572015188,-3.432688379,False,False,1538575489,-0.466056594,-0.474467376,0.503543915,-0.294120077,-0.21913907,0.22105043,-9.227535248,5.159662247,1.97288239,0.062168974,-0.331346124,0.01950004,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,100,2015.735637,50.06697693,48.76872597,2018-10-03 14:06:42.0000000 +03:00,03.10.2018 17:04,55.7276496,37.5497146,153370,64,-9.636650483,0,-4.395627404,-0.160007946,False,False,1538575491,-0.016310698,-0.020360095,0.779244902,0.128377614,0.07401168,0.450157125,-0.945738554,5.765413761,2.56666255,1.919199347,-0.640443981,-0.081292726,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,101,2045.647285,53.84096603,53.84096603,2018-10-03 14:06:44.0000000 +03:00,03.10.2018 17:04,55.7277564,37.5501834,153764,69,-9.37975457,0,-0.35252129,-0.35252129,False,False,1538575493,-0.035934892,-0.041368319,0.977617929,0.050526142,-0.168832503,-0.191710551,-1.290514112,6.919454098,4.412648678,0.061558113,-0.232385978,0.140451357,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,102,2077.201343,56.79730453,56.79730453,2018-10-03 14:06:46.0000000 +03:00,03.10.2018 17:04,55.7278586,37.5506862,153777,66,-9.473849367,0.340994421,0.36981038,0.36981038,False,False,1538575495,0.037697286,0.03475988,0.844883323,0.920950647,0.096232619,0.104504993,-1.247417212,7.410280704,4.474899769,-0.409419,0.223319501,0.169772893,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,103,2108.807848,56.78139496,56.89170799,2018-10-03 14:06:48.0000000 +03:00,03.10.2018 17:04,55.7279817,37.5511623,153515,64,-9.167763074,0.41760282,0.421259222,0.445971327,False,False,1538575497,0.042941817,0.040522941,1.014848299,-0.40719043,0.164062428,0.338308069,-0.246610299,7.893924236,5.315289974,0.279026151,-0.01369621,0.024997827,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,104,2124.516903,56.55259781,56.55259781,2018-10-03 14:06:49.0000000 +03:00,03.10.2018 17:04,55.7280425,37.55139,153334,63,-8.983338153,0,-1.437203297,-1.437203297,False,False,1538575498,-0.146503904,-0.147497978,1.193141614,0.073632555,0.125885728,0.069711648,0.603357255,7.609005451,4.889109135,0.018797545,-0.908002913,0.068369262,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,105,2156.29303,57.19702835,57.19702835,2018-10-03 14:06:51.0000000 +03:00,03.10.2018 17:05,55.7281692,37.5518515,153038,62,-9.445010686,0,-0.080910372,-0.080910372,False,False,1538575500,-0.008247744,-0.011124378,0.981221091,-0.143264091,0.031907522,-0.534638712,-0.191541985,5.676825523,6.996070862,-0.036791191,0.010738401,-0.11733377,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,106,2205.630199,59.5892807,59.30077286,2018-10-03 14:06:54.0000000 +03:00,03.10.2018 17:05,55.7283709,37.5525671,152469,59,-9.962130172,0.690354417,0.311835157,0.690797142,False,False,1538575503,0.07041765,0.07037252,1.057952095,3.502567269,-0.354614255,-0.131804971,-10.68085957,1.386285067,-0.837996185,-0.38620612,0.194608837,0.483146757,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,107,2238.521972,58.84461365,59.2051918,2018-10-03 14:06:56.0000000 +03:00,03.10.2018 17:05,55.7285235,37.5530241,152236,59,-6.266895629,0.410465895,-0.124224859,0.422702865,False,False,1538575505,0.043088977,0.04184158,1.025551731,0.315231209,0.020355782,0.25450433,1.431776285,7.836461544,6.335251331,-0.367269278,-0.466958225,0.068980128,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,108,2269.950132,55.91522255,56.57068748,2018-10-03 14:06:58.0000000 +03:00,03.10.2018 17:05,55.7286686,37.5534478,152130,55,-5.928280669,1.16525929,0.585366498,1.181997565,False,False,1538575507,0.120489048,0.118782802,1.085313351,0.326009109,-0.033233443,0.109307741,0.146050766,7.067899227,7.472531796,0.285134792,-0.005144096,0.077532239,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,109,2300.799637,55.52910805,55.52910805,2018-10-03 14:07:00.0000000 +03:00,03.10.2018 17:05,55.7288204,37.5538414,151799,54,-5.712040262,0.791517583,0.810525287,0.810525287,False,False,1538575509,0.082622353,0.080684769,0.898571569,0.274006735,-0.101204878,0.107910153,-0.239427477,6.964945316,6.081458092,0.172124729,-0.156638667,0.16916202,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,110,2316.272388,55.70190582,55.70190582,2018-10-03 14:07:01.0000000 +03:00,03.10.2018 17:05,55.7289004,37.554046,151514,54,-5.646314309,0.444619587,0.456034408,0.456034408,False,False,1538575510,0.046486688,0.045323098,0.973321359,0.121378347,0.017806004,0.013355432,0.747013748,6.459753513,8.296162605,0.007801971,-0.173742905,-0.212628752,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,111,2361.402536,53.01596832,53.87112522,2018-10-03 14:07:04.0000000 +03:00,03.10.2018 17:05,55.7291424,37.55463,150891,52,-15.46138764,0,-3.7622361,-1.682740372,False,False,1538575513,-0.383510306,-0.391712843,0.500105552,0.074193413,0.069830245,-0.543954331,-7.601822376,3.691971779,3.557892323,0.029793119,-0.027746111,-0.293262959,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,112,2388.201879,48.2388176,48.2388176,2018-10-03 14:07:06.0000000 +03:00,03.10.2018 17:05,55.7292872,37.5549553,150556,50,-16.00713924,0,-4.850662708,-4.850662708,False,False,1538575515,-0.49446103,-0.502727172,0.571163641,0.072854398,-0.144611724,-0.005367873,-7.127756119,4.517996788,4.503631115,0.075608008,0.085874826,0.062260609,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,113,2413.41843,44.44940987,45.38979149,2018-10-03 14:07:08.0000000 +03:00,03.10.2018 17:05,55.7294261,37.5552467,150334,48,-16.03766883,0,-4.534053005,-3.691247022,False,False,1538575517,-0.376273906,-0.384824248,0.623096321,-0.053271744,-0.015415656,0.083086998,-6.847625732,5.420638084,4.11336422,0.067055903,-0.052180722,-0.118555501,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,114,2436.165663,40.94501839,40.94501839,2018-10-03 14:07:10.0000000 +03:00,03.10.2018 17:05,55.7295638,37.5555149,150232,46,-15.94769272,0,-3.843375998,-3.843375998,False,False,1538575519,-0.391781447,-0.400990764,0.613429302,0.006659391,0.009168197,0.016389078,-6.907482624,5.425426483,3.792531252,-0.00624793,0.03150782,0.120903671,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,115,2457.352648,36.85505219,38.13657475,2018-10-03 14:07:12.0000000 +03:00,03.10.2018 17:05,55.7296929,37.5557235,150203,45,-15.77270808,0,-3.866943823,-3.218271642,False,False,1538575521,-0.394183876,-0.403291068,0.596055362,-0.064687279,-0.044516063,0.233540178,-8.877970695,5.911464691,3.296916485,0.017575815,-0.010031018,-0.037310429,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,116,2474.716466,31.25487099,31.25487099,2018-10-03 14:07:14.0000000 +03:00,03.10.2018 17:05,55.7297963,37.5558909,150204,45,-15.37570394,0,-3.636077718,-3.636077718,False,False,1538575523,-0.370650124,-0.379331855,0.558383409,-0.174588415,-0.079169626,0.166665566,-7.024802208,5.300924301,3.500429869,0.02857139,-0.024691785,0.022554368,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,117,2490.113768,27.71514473,27.71514473,2018-10-03 14:07:16.0000000 +03:00,03.10.2018 17:05,55.729888,37.556047,150141,45,-15.14320559,0,-3.577668158,-3.577668158,False,False,1538575525,-0.364696041,-0.373962004,0.635482379,0.083776157,-0.078013876,0.047322807,-6.996070862,6.182017326,4.620950222,0.02857139,-0.050958987,-0.0501386,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,118,2503.092529,23.36176929,23.36176929,2018-10-03 14:07:18.0000000 +03:00,03.10.2018 17:05,55.7299705,37.5561895,150060,41,-15.02872777,0,-3.15103215,-3.15103215,False,False,1538575527,-0.321206132,-0.330770199,0.670124618,-0.026126247,-0.055124759,0.068194658,-6.083852291,6.016812801,3.984073162,-0.031904269,-0.063176297,-0.050749462,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,119,2508.80596,20.56835117,20.56835117,2018-10-03 14:07:19.0000000 +03:00,03.10.2018 17:05,55.7300093,37.5562406,149983,40,-15.02878363,0,-2.93512885,-2.93512885,False,False,1538575528,-0.29919764,-0.308620835,0.650232564,-0.003562628,-0.011759126,-0.068318501,-7.012830734,6.730306625,3.03115201,-0.03068254,0.065716274,-0.055025522,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,120,2515.039583,0,5.610260725,2018-10-03 14:07:22.0000000 +03:00,03.10.2018 17:05,55.7300563,37.5562953,149960,32,-14.87887815,0,-3.788899881,-3.147087101,False,False,1538575531,-0.320803986,-0.327946565,0.742688007,0.04147481,-0.054351574,-0.076225948,-8.748680115,4.92023468,2.650462151,0.053006001,-0.237883762,-4.76E-05,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,121,2515.039583,0,0,2018-10-03 14:07:24.0000000 +03:00,03.10.2018 17:05,55.7300598,37.5562988,149957,32,-7.133834287,1.111805131,-0.048136083,1.12607349,False,False,1538575533,-0.004906838,-0.003224634,0.98772675,-2.40923311,0.418233471,1.279186893,1.628106833,7.343240738,11.00408745,-0.750892639,-2.367360115,0.778805554,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,122,2515.039583,0,0,2018-10-03 14:07:26.0000000 +03:00,03.10.2018 17:05,55.7300688,37.5562939,149954,32,-5.785064702,0.97770243,0.961102591,0.961102591,False,False,1538575535,0.097971722,0.099663856,0.969911535,-0.01690693,-0.040504664,0.065548458,0.735042393,5.844424725,7.19000721,0.111038201,0.030286087,-0.057468981,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,123,2515.039583,0,0,2018-10-03 14:07:27.0000000 +03:00,03.10.2018 17:05,55.7300669,37.5562961,149952,32,-5.709878769,0.821209725,0.812650647,0.812650647,False,False,1538575536,0.082839006,0.083711491,0.977495965,0.011174814,0.033411154,0.083926585,1.438959122,5.978504181,7.568302631,-0.013578312,0.049833775,-0.010432357,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,124,2515.039583,0,0,2018-10-03 14:07:30.0000000 +03:00,03.10.2018 17:05,55.730064,37.5562994,149949,32,-5.576055404,0.393199952,0.119850358,0.390650577,False,False,1538575539,0.012217162,0.012401398,1.005182802,-0.049896831,-0.046852305,0.027532052,1.146857619,6.069486618,7.563514233,0.022462737,0.021733975,-0.003712839,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,125,2515.039583,0,0,2018-10-03 14:07:31.0000000 +03:00,03.10.2018 17:05,55.7300636,37.5562999,149949,32,-5.562978944,0.193977411,0.19394657,0.19394657,False,False,1538575540,0.019770293,0.019773436,0.981991844,0.033862453,0.016420178,-0.001586692,1.297696948,6.201171875,7.304932594,0.053616863,-0.077837057,0.031106479,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,126,2515.039583,0,0,2018-10-03 14:07:34.0000000 +03:00,03.10.2018 17:05,55.7300628,37.5563008,149946,32,-5.566932514,0.159243041,0.12712286,0.15952114,False,False,1538575543,0.012958497,0.013011574,1.019328735,-0.026988557,-0.06329095,-0.022580673,1.204320192,6.16765213,7.537177086,-0.155299053,0.057164159,0.024997827,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
